y_true,y_pred
219.0,138.4697003145611
70.0,181.10052342417796
202.0,125.34400904312312
230.0,292.75977277098167
111.0,123.88305309899701
84.0,91.89830433772575
242.0,257.26463122651774
272.0,177.761693176553
94.0,84.9854970593648
96.0,109.15960992224538
94.0,94.48552840311469
252.0,166.13235107780113
99.0,57.40742502412213
297.0,206.13897353924122
135.0,97.78118419771384
67.0,131.0047276450832
295.0,214.29789972391205
264.0,252.52907660519355
170.0,199.66656380736714
275.0,219.49985634495107
310.0,203.2367131671566
64.0,88.00656924812708
128.0,70.65108458942413
232.0,186.92233427009796
129.0,155.8126675137684
118.0,162.8102220533648
263.0,191.931357064738
77.0,184.72924275602384
48.0,46.62920828715586
107.0,108.26566598683209
140.0,178.14743952145506
113.0,91.35065005068469
90.0,127.7212574524427
164.0,184.04205665937877
180.0,172.23799897212888
233.0,189.5154886273237
42.0,121.83265708295463
84.0,117.75339206064528
172.0,145.67950305508998
63.0,58.57563401000431
48.0,72.55421321139693
108.0,107.27571104865822
156.0,166.15280312866284
168.0,153.2933998413439
90.0,165.19282153646827
52.0,62.957520377553664
200.0,73.58909448999441
87.0,110.05656189154077
90.0,54.49723353904794
258.0,164.8892063225601
136.0,152.49472803330693
158.0,63.88745649517338
69.0,111.43545610441879
72.0,108.3493626870154
171.0,179.96973311080433
95.0,158.7005411212413
72.0,95.04833555416919
151.0,209.68990406335993
168.0,118.3735651854953
60.0,69.69946092541603
122.0,189.04680626794757
52.0,204.99138625816926
187.0,140.26840176095524
102.0,105.75963197614132
214.0,131.22316353933354
248.0,201.65649348864355
181.0,173.60251683348804
110.0,164.25810664176478
140.0,122.01567481446205
202.0,143.53425629083034
101.0,179.42286037301582
222.0,201.32086534388293
281.0,234.50804092923107
61.0,146.96093984225553
89.0,80.27567402658968
91.0,160.8682217319428
186.0,192.7211055183308
220.0,208.6585054037335
237.0,158.56823462495433
233.0,206.00933473509096
68.0,111.53729193977014
190.0,140.28763033101905
96.0,51.15323818040065
72.0,54.76434638531609
153.0,113.02207772991699
98.0,78.46425824829365
37.0,80.20416458861672
63.0,56.977746671294
184.0,168.51207070722938
144.0,185.55749266821903
150.0,152.33436369038017
280.0,242.66080008066209
125.0,106.44250735062391
59.0,61.34968205263583
65.0,53.44975217610963
281.0,197.78538801131398
277.0,246.62420101799867
167.0,185.2523767486684
90.0,105.80114547564015
72.0,62.42547542527086
178.0,193.39002547358865
88.0,107.0882159472686
270.0,297.08578591761045
101.0,94.4530661544089
197.0,148.41869832412695
97.0,104.10666887996051
53.0,128.66940497159726
71.0,126.90012169090267
262.0,165.8485839598015
52.0,186.14546255018664
102.0,108.58881330143498
166.0,203.83170770847426
189.0,204.97622269259244
173.0,209.1015699794759
220.0,191.65509488450482
206.0,161.26918179370017
97.0,148.51075431097968
60.0,135.04559939645907
61.0,111.7419753920347
242.0,163.62966339354654
121.0,170.55301781780474
128.0,95.53608318555813
104.0,46.8596114317418
265.0,164.3453376107358
132.0,127.17470259645407
283.0,176.61035075813663
174.0,173.4730561086935
129.0,107.40153597288275
257.0,202.99778707689427
137.0,92.10100435510626
63.0,122.28876805756447
93.0,80.80866990667921
232.0,233.21870491767413
